_id,title,nbre_entrees,genre,budget,public,durée,distributeur,country,date
64c1265aeed1e5a39f210691,Le Bonheur des uns...,95 111 ,1h55,6 300 000 $,Aventure - Action,2 000 000 $,-,France,00/00/0000
64c11d12eed1e5a39f20f351,Argentina,20 695 ,Comédie,7 172 497 $,Tous publics,1h38,First Run,Argentine,17/06/2016
64c11994eed1e5a39f20ec30,Miele,11 416 ,2h11,24 549 726 $,Thriller,0 $,-,France,00/00/0000
64c10329eed1e5a39f20c0dd,Love Actually,290 429 ,Comédie,35 200 000 $,PG,1h35,Universal,Grande-Bretagne,07/11/2003
64c11ff2eed1e5a39f20f942,Pitch Perfect 3,112 185 ,1h24,2 451 598,Guerre,0 $,Universal,Etats-Unis,22/12/2017
64c10383eed1e5a39f20c1a3,Les Marins perdus,13 534 ,Thriller,7 000 000 $,PG,1h38,-,France,00/00/0000
64c122caeed1e5a39f20ff1e,Pokémon Détective Pikachu,736 574 ,Comédie,4 300 000 $,Tous publics,1h42,Warner Bros.,Etats-Unis,10/05/2019
64c102e1eed1e5a39f20c042,Le Soleil assassiné,7 654 ,Aventure - Action,36 000 000 $,Moins de 12 ans,1h53,-,France,00/00/0000
64c0f9bf71f9e29f007658b4,Transformers,956 475 ,Comédie,60 000 000 $,Tous publics,1h50,Paramount,Etats-Unis,03/07/2007
64c100ceeed1e5a39f20bbc6,Transformers,956 475 ,Horreur,25 000 000 $,Moins de 12 ans,1h55,Paramount,Etats-Unis,03/07/2007
64c104eceed1e5a39f20c466,Dinosaure,1 250 646 ,Drame,3 360 000 $,Tous publics,2h03,Walt Disney,Etats-Unis,19/05/2000
64c11bffeed1e5a39f20f119,Tokyo Fiancée,33 522 ,Horreur,0 $,Moins de 12 ans,1h34,-,Belgique,00/00/0000
64c11706eed1e5a39f20e6e3,Hollywoo,733 365 ,Animation 3D,150 000 000 $,Tous publics,1h28,-,France,00/00/0000
64c10953eed1e5a39f20cc77,Aladdin,819 474 ,Comédie dramatique,0 $,Tous publics,1h35,Walt Disney,Etats-Unis,27/11/1992
64c1290beed1e5a39f210c22,"Le Pharaon, le Sauvage et la princesse",109 408 ,Documentaire,0 $,Tous publics,1h45,-,France,00/00/0000
64c11e3deed1e5a39f20f5b6,Hôtel Singapura,13 222 ,Aventure - Action,0 $,PG,2h14,-,Singapour,00/00/0000
64c11d1aeed1e5a39f20f365,"Célibataire, mode d'emploi",185 011 ,Drame,0 $,Tous publics,1h45,Warner Bros.,Etats-Unis,12/02/2016
64c1150beed1e5a39f20e2b7,The Tree of Life,52 956 ,Comédie dramatique,0 $,PG,2h20,20th Century Fox,Grande-Bretagne,27/05/2011
64c10244eed1e5a39f20beff,Rent,4 692 ,1h36,2 074 506 $,Drame,0 $,Sony,Etats-Unis,23/11/2005
64c1020eeed1e5a39f20be90,Creep,88 334 ,Comédie,60 000 000 $,PG,2h08,-,Grande-Bretagne,00/00/0000
64c102e2eed1e5a39f20c047,Père et fille,11 644 ,Aventure - Action,0 $,PG,1h56,Miramax,Etats-Unis,26/03/2004
64c129d2eed1e5a39f210daf,Les Engagés,19 609 ,Science Fiction,0 $,PG,1h44,-,France,00/00/0000
64c115d8eed1e5a39f20e46e,"Zookeeper, le héros des animaux",73 107 ,Film familial,35 000 000 $,Tous publics,1h32,MGM/UA,Etats-Unis,08/07/2011
64c11d5ceed1e5a39f20f3ee,Miss Peregrine et les enfants particuliers,754 984 ,Aventure - Action,0 $,PG,1h30,20th Century Fox,Etats-Unis,30/09/2016
64c1034ceed1e5a39f20c129,Zatoichi,89 614 ,Drame,97 000 000 $,Moins de 12 ans,2h50,Miramax,Japon,11/06/2004
64c104c1eed1e5a39f20c41e,Baby Boy,10 421 ,Aventure - Action,40 000 000 $,Tous publics,1h57,Sony,Etats-Unis,27/06/2001
64c1042beed1e5a39f20c2ef,Aime ton père,14 949 ,2h30,198 027,Comédie dramatique,0 $,-,France,00/00/0000
64c11d2deed1e5a39f20f38a,Des nouvelles de la planète Mars,40 312 ,Aventure - Action,135 000 000 $,Moins de 12 ans,2h31,-,France,00/00/0000
64c129c6eed1e5a39f210d94,Les Amandiers,104 057 ,Animation,0 $,Tous publics,1h16,-,France,00/00/0000
64c12679eed1e5a39f2106d3,Falling,57 572 ,1h34,10 353 229 $,Animation 3D,19 500 000 $,-,Grande-Bretagne,05/02/2021
64c104d2eed1e5a39f20c43e,American Outlaws,415 ,Romance,24 000 000 $,Tous publics,1h52,Warner Bros.,Etats-Unis,17/08/2001
64c11bc5eed1e5a39f20f0a5,Les Profs 2,1 180 383 ,1h28,838 478,Thriller,0 $,-,France,00/00/0000
64c104edeed1e5a39f20c46b,Taxi 2,3 478 850 ,1h44,56 057,Animation,0 $,Lionsgate,France,13/10/2000
64c12149eed1e5a39f20fc06,Contrôle parental,365 ,Comédie,29 000 000 $,Tous publics,1h59,Universal,Etats-Unis,06/04/2018
64c117dceed1e5a39f20e8a2,Die Hard : Belle journée pour mourir,830 130 ,Thriller,0 $,PG,1h40,20th Century Fox,Etats-Unis,14/02/2013
64c106cdeed1e5a39f20c7d7,Le Mariage de mon meilleur ami,558 871 ,1h44,160 615,Comédie,6 900 000 $,Sony,Etats-Unis,20/06/1997
64c12a7ceed1e5a39f210eff,La Course aux oeufs,17 797 ,Drame,0 $,Tous publics,1h29,-,Mexique,27/08/2021
64c12a93eed1e5a39f210f31,Magnificat,30 964 ,1h30,2 000 000 $,Musical,950 000 $,-,France,00/00/0000
64c122afeed1e5a39f20fee2,Overlord,126 129 ,Drame,0 $,Tous publics,1h44,Paramount,Etats-Unis,09/11/2018
64c11ffdeed1e5a39f20f95b,Le Prix du succès,60 071 ,2h01,4 200 000 $,Guerre,0 $,-,France,00/00/0000
64c12a61eed1e5a39f210ecc,Evil Dead Rise,235 926 ,Thriller,35 000 000 $,Tous publics,2h03,Warner Bros.,Etats-Unis,21/04/2023
64c10918eed1e5a39f20cc12,Boxing Helena,45 000 ,Comédie dramatique,3 000 000 $,Tous publics,1h40,-,Etats-Unis,03/09/1993
64c1019aeed1e5a39f20bd8c,Trust the Man,1 402 ,Aventure - Action,0 $,PG,1h50,20th Century Fox,Etats-Unis,18/08/2006
64c112f6eed1e5a39f20de53,Les Insoumis,62 387 ,1h40,3 513 397,Musical,0 $,-,France,00/00/0000
64c1031aeed1e5a39f20c0bd,Hulk,815 461 ,1h47,647 054 $,Drame,0 $,Universal,Etats-Unis,20/06/2003
64c11c9ceed1e5a39f20f259,Jamais entre amis,61 931 ,Romance,0 $,PG,1h31,IFC,Etats-Unis,11/09/2015
64c11422eed1e5a39f20e0cc,Whatever Works,287 452 ,Comédie,20 000 000 $,Tous publics,1h49,Sony,Etats-Unis,19/06/2009
64c1075aeed1e5a39f20c8d3,La Rançon,682 241 ,Drame,25 000 000 $,Tous publics,2h12,Walt Disney,Etats-Unis,08/11/1996
64c1041aeed1e5a39f20c2ce,Full Frontal,38 841 ,Film familial,25 000 000 $,PG,1h31,-,Etats-Unis,02/08/2002
64c11265eed1e5a39f20dd19,La Question humaine,32 256 ,1h30,1 140 482,Comédie,0 $,-,France,00/00/0000
64c11486eed1e5a39f20e199,"La Danse, le ballet de l'Opéra de Paris",16 738 ,Drame,11 000 000 $,Tous publics,1h50,---,France,04/11/2009
64c1130beed1e5a39f20de80,All or Nothing,29 624 ,1h56,5 354 839,Aventure - Action,0 $,MGM/UA,Grande-Bretagne,25/10/2002
64c11beceed1e5a39f20f0f6,Poltergeist (2015),177 233 ,Comédie dramatique,282 723 $,Tous publics,1h36,20th Century Fox,Etats-Unis,22/05/2015
64c11368eed1e5a39f20df45,Martyrs,38 236 ,1h48,3 992 056,Documentaire,0 $,-,France,00/00/0000
64c10760eed1e5a39f20c8df,Daylight,389 115 ,2h58,256 816,Comédie dramatique,4 000 000 $,Universal,Etats-Unis,06/12/1996
64c10652eed1e5a39f20c702,A vendre,115 175 ,1h35,3 370,Thriller,3 700 000 $,-,France,00/00/0000
64c11274eed1e5a39f20dd3b,Tête d'or,542 ,1h45,1 830 810,Comédie,0 $,-,France,00/00/0000
64c11b34eed1e5a39f20ef79,Marie Heurtin,83 670 ,Romance,8 000 000 $,PG,1h34,-,France,00/00/0000
64c1151beed1e5a39f20e2d6,Les Mauvais joueurs,28 042 ,Comédie,18 500 000 $,Tous publics,1h40,-,France,00/00/0000
64c101fceed1e5a39f20be68,Furtif,185 384 ,Animation 3D,92 000 000 $,Tous publics,1h55,Sony,Etats-Unis,29/07/2005
64c112d8eed1e5a39f20de0f,The Chaser,37 031 ,0h00,3 152 082,Drame,0 $,-,Corée du Sud,00/00/0000
64c11ef1eed1e5a39f20f72b,Dernières nouvelles du cosmos,8 803 ,Drame,3 485 200 $,Tous publics,1h46,-,France,00/00/0000
64c1015deed1e5a39f20bd03,Thank You for Smoking,97 914 ,Drame,0 $,PG,1h35,20th Century Fox,Etats-Unis,14/04/2006
64c1175beed1e5a39f20e799,"Il était une fois, une fois",101 383 ,Comédie dramatique,1 480 000 $,Tous publics,2h25,-,France,00/00/0000
64c1297deed1e5a39f210d03,Rebel (2022),17 454 ,1h39,6 200 000 $,Drame,1 428 000 $,-,Belgique,00/00/0000
64c11dd0eed1e5a39f20f4d5,Nocturnal Animals,124 137 ,Thriller,0 $,Tous publics,2h07,Focus,Etats-Unis,09/12/2016
64c12a83eed1e5a39f210f0f,La Dernière reine,21 049 ,Aventure - Action,75 000 000 $,Tous publics,1h56,-,Algérie,00/00/0000
64c1058deed1e5a39f20c5aa,Anna et le roi,283 551 ,Comédie dramatique,12 000 000 $,Tous publics,1h56,20th Century Fox,Etats-Unis,17/12/1999
64c1215ceed1e5a39f20fc2e,Berlin,1 868 ,0h00,60 888 030 $,Aventure - Action,0 $,-,Etats-Unis,00/00/0000
64c12088eed1e5a39f20fa76,24H Limit,95 319 ,1h46,519 050,Romance,0 $,-,Etats-Unis,00/00/0000
64c1244ceed1e5a39f21023d,Mon frère,52 865 ,Animation,0 $,Tous publics,1h40,-,France,00/00/0000
64c102d2eed1e5a39f20c023,A boire,41 406 ,Animation,25 000 000 $,PG,1h20,-,France,00/00/0000
64c11b34eed1e5a39f20ef78,Bouboule,42 703 ,Drame,850 000 $,Tous publics,1h52,-,France,00/00/0000
64c10802eed1e5a39f20ca0d,Dragon Ball Z,213 700 ,Drame,11 000 000 $,Tous publics,2h02,-,Japon,00/00/0000
64c124b9eed1e5a39f210324,Bigil,23 120 ,1h12,628 994,Animation,0 $,-,Inde,00/00/0000
64c11f6ceed1e5a39f20f829,Sauve moi,10 555 ,1h49,2 000 000 $,Drame,0 $,-,France,00/00/0000
64c102d9eed1e5a39f20c031,Osmose,14 474 ,Thriller,60 000 000 $,PG,2h07,-,France,00/00/0000
64c11e1feed1e5a39f20f576,Le Sang des innocents,17 079 ,Comédie,50 000 000 $,Tous publics,1h47,-,Italie,00/00/0000
64c1095eeed1e5a39f20cc8d,Chérie j'ai agrandi le bébé,236 441 ,1h46,17 281 832 $,Fantasy,60 000 000 $,Walt Disney,Etats-Unis,17/07/1992
64c1075eeed1e5a39f20c8dd,Tout le monde dit I Love You,462 471 ,1h36,254 300,Comédie,1 700 000 $,Miramax,Etats-Unis,06/12/1996
64c12734eed1e5a39f21085e,Pourris gâtés,148 506 ,1h44,12 300 000 $,Musical,0 $,-,France,00/00/0000
64c10541eed1e5a39f20c521,Le Battement d'ailes du papillon,39 457 ,Comédie,3 400 000 $,Tous publics,1h58,-,France,02/11/2001
64c129feeed1e5a39f210e06,Falcon Lake,12 118 ,Film familial,9 900 000 $,Tous publics,1h26,-,Canada,02/06/2023
64c129a0eed1e5a39f210d44,Plus que jamais,21 203 ,1h45,1 037 511,Péplum,0 $,-,France,00/00/0000
64c11c80eed1e5a39f20f223,No Escape (2015),101 927 ,Thriller,0 $,PG,1h34,Weinstein Company,Etats-Unis,26/08/2015
64c11752eed1e5a39f20e786,La Cabane dans les bois,154 872 ,Animation,0 $,Tous publics,1h24,Lionsgate,Etats-Unis,13/04/2012
64c1191aeed1e5a39f20eb31,The Iceman,54 356 ,Horreur,5 161 048 $,Moins de 16 ans,1h29,Millennium Films,Etats-Unis,03/05/2013
64c1079aeed1e5a39f20c95c,Vengeance froide,66 008 ,1h25,1 535,Comédie,0 $,New Line,Etats-Unis,17/05/1996
64c117f5eed1e5a39f20e8d8,L'Ecume des jours,391 386 ,Comédie,5 000 000 $,PG,1h30,Drafthouse,France,18/07/2014
64c10163eed1e5a39f20bd12,Click : telecommandez votre vie,102 686 ,Science Fiction,132 000 000 $,Tous publics,1h57,Sony,Etats-Unis,23/06/2006
64c102b9eed1e5a39f20bfea,Birth,84 065 ,Comédie,70 000 000 $,Tous publics,2h05,New Line,Etats-Unis,29/10/2004
64c12004eed1e5a39f20f96b,Office,1 899 ,1h19,213 480,Animation,0 $,China Lion,Chine,18/09/2015
64c11703eed1e5a39f20e6dc,Dark Shadows,676 890 ,Drame,5 300 000 $,Tous publics,1h47,Warner Bros.,Etats-Unis,11/05/2012
64c101e4eed1e5a39f20be34,Ole!,302 401 ,Drame,0 $,PG,0h00,-,France,00/00/0000
64c0f9bb71f9e29f007658b1,The Invisible,23 403 ,Comédie,8 730 000 $,Tous publics,1h50,Walt Disney,Etats-Unis,27/04/2007
64c100cbeed1e5a39f20bbc0,The Invisible,23 403 ,Comédie,7 300 000 $,Tous publics,1h52,Walt Disney,Etats-Unis,27/04/2007
64c1122deed1e5a39f20dca1,La Légende de Beowulf,240 786 ,2h25,52 000 000 $,Musical,0 $,Paramount,Etats-Unis,16/11/2007
64c114cdeed1e5a39f20e22c,La Stratégie du choc,5 650 ,Musical,12 000 000 $,PG,1h48,-,Grande-Bretagne,00/00/0000
64c104c7eed1e5a39f20c427,Jay et Bob contre-attaquent,7 273 ,Animation,75 000 000 $,Tous publics,1h26,Miramax,Etats-Unis,24/08/2001
64c1175eeed1e5a39f20e79d,The Vintner's Luck,163 ,Drame,0 $,PG,1h56,-,France,00/00/0000
64c11b29eed1e5a39f20ef5f,La Promesse d'une vie,56 523 ,Romance,3 500 000 $,Tous publics,1h35,Warner Bros.,Australie,24/04/2015
64c11eeaeed1e5a39f20f71d,A ceux qui nous ont offensés,17 770 ,1h48,57 564,Aventure - Action,30 000 000 $,A24,Etats-Unis,20/01/2017
64c12181eed1e5a39f20fc79,Champions,45 052 ,1h39,364 451,Film familial,0 $,-,Espagne,00/00/0000
64c12a38eed1e5a39f210e7d,Champions,45 052 ,Thriller,0 $,PG,1h47,Focus,Etats-Unis,10/03/2023
64c11595eed1e5a39f20e3da,Rendez-vous l'été prochain,19 582 ,Aventure - Action,32 000 000 $,Tous publics,1h47,Overture Films,Etats-Unis,17/09/2010
64c117a5eed1e5a39f20e831,La Terre outragée,16 051 ,1h56,27 710 666 $,Aventure - Action,0 $,-,Ukraine,00/00/0000
64c112a5eed1e5a39f20dda6,Tout... sauf en famille,162 239 ,3h04,26 600 000 $,Drame,0 $,Warner Bros.,Etats-Unis,26/11/2008
64c106e0eed1e5a39f20c800,"Spiceworld, le film",279 086 ,Drame,0 $,Moins de 16 ans,1h22,Sony,Etats-Unis,23/01/1998
64c10535eed1e5a39f20c508,Peines d'amour perdues,42 169 ,Romance,64 000 000 $,Tous publics,2h12,Miramax,Grande-Bretagne,09/06/2000
64c116a4eed1e5a39f20e619,Le Hobbit : la Bataille des Cinq Armées,1 789 196 ,Fantasy,11 000 000 $,PG,2h01,Warner Bros.,Etats-Unis,17/12/2014
64c11cb8eed1e5a39f20f297,Petites casseroles,5 441 ,1h37,918 755,Fantasy,0 $,-,France,00/00/0000
64c11f74eed1e5a39f20f83f,Le Concours,13 414 ,Drame,6 527 763 $,Tous publics,1h43,-,France,00/00/0000
64c104d3eed1e5a39f20c442,Joe la crasse,480 ,1h33,1 079 108 $,Comédie,0 $,Sony,Etats-Unis,11/04/2001
64c12852eed1e5a39f210ab4,"Super Mario Bros, le film",1 866 914 ,Romance,0 $,PG,2h20,Universal,Etats-Unis,05/04/2023
64c103fdeed1e5a39f20c297,Tai-Chi Master,79 812 ,Film familial,60 000 000 $,PG,1h27,-,Chine,00/00/0000
64c12645eed1e5a39f210667,La Forêt de mon père,4 542 ,2h13,16 051 577 $,Comédie,0 $,-,France,00/00/0000
64c10508eed1e5a39f20c4a7,The Cell,232 083 ,Drame,800 000 $,Tous publics,2h00,New Line,Etats-Unis,18/08/2000
64c0f92f71f9e29f00765894,Next,262 793 ,Comicbook,120 000 000 $,Tous publics,1h54,Paramount,Etats-Unis,27/04/2007
64c100a5eed1e5a39f20bb68,Next,262 793 ,Aventure - Action,40 000 000 $,Moins de 12 ans,1h39,Paramount,Etats-Unis,27/04/2007
64c128b5eed1e5a39f210b75,Ennio,21 563 ,2h05,12 571 501 $,Horreur,0 $,-,Italie,00/00/0000
64c1024beed1e5a39f20bf0a,En attendant le déluge,823 ,Documentaire,65 000 $,PG,1h38,-,France,00/00/0000
64c1017eeed1e5a39f20bd4d,Aurore,44 884 ,Thriller,23 932 524 $,Moins de 12 ans,2h08,-,France,00/00/0000
64c103b3eed1e5a39f20c200,Arrête-moi si tu peux,1 137 654 ,Aventure - Action,40 000 000 $,Tous publics,2h11,DreamWorks,Etats-Unis,25/12/2002
64c12122eed1e5a39f20fbaf,La Belle et la Belle,56 538 ,Thriller,6 058 582 $,Tous publics,1h55,-,France,00/00/0000
64c11aa3eed1e5a39f20ee49,Gemma Bovery,231 154 ,Drame,12 000 000 $,Tous publics,1h34,Music Box Films,France,29/05/2015
64c11d43eed1e5a39f20f3b9,Ratchet et Clank,97 190 ,Drame,3 645 442 $,Tous publics,1h23,Focus,Canada,29/04/2016
64c101d2eed1e5a39f20be0a,Le Château ambulant,345 633 ,Comédie,45 000 000 $,PG,2h03,Walt Disney,Japon,10/06/2005
64c12019eed1e5a39f20f996,Barbara (2017),145 853 ,Thriller,5 148 833 $,Tous publics,1h33,-,France,00/00/0000
64c128f4eed1e5a39f210bed,Nos soleils,20 951 ,1h35,5 700 000 $,Drame,0 $,-,Espagne,06/01/2023
64c1059beed1e5a39f20c5c6,Dans la peau de John Malkovich,124 550 ,Comédie,32 000 000 $,Tous publics,2h13,USA Films,Etats-Unis,29/10/1999
64c11d7aeed1e5a39f20f427,Diamant noir,30 773 ,Documentaire,0 $,PG,0h39,-,France,00/00/0000
64c11bb9eed1e5a39f20f08a,Disparue en hiver,29 265 ,1h51,548 108,Thriller,0 $,-,France,00/00/0000
64c11d3ceed1e5a39f20f3ad,Five,237 226 ,1h30,967 213,Comédie,0 $,-,France,00/00/0000
64c1059beed1e5a39f20c5c1,La Fille sur le pont,154 881 ,Comédie,6 220 000 $,Tous publics,2h00,-,France,28/07/2000
64c0fa2071f9e29f007658ee,Dead Silence,3 460 ,Thriller,4 210 000 $,PG,1h45,Universal,Etats-Unis,16/03/2007
64c100f4eed1e5a39f20bc20,Dead Silence,3 460 ,Film familial,10 144 904 $,PG,1h39,Universal,Etats-Unis,16/03/2007
64c1192beed1e5a39f20eb56,Nymphomaniac,60 511 ,Comédie,0 $,PG,1h28,Magnolia,France,21/03/2014
64c12550eed1e5a39f210463,Qu'un sang impur...,8 569 ,1h39,150 940,Animation,0 $,-,France,00/00/0000
64c11381eed1e5a39f20df79,Nés en 68,25 640 ,1h31,3 573 244,Comédie,8 000 000 $,-,France,00/00/0000
64c11f7beed1e5a39f20f84d,Bienvenue au Gondwana,48 447 ,1h36,1 510 505,Drame,0 $,-,France,00/00/0000
64c1177beed1e5a39f20e7d5,La Petite chambre,14 448 ,Drame,0 $,PG,1h47,-,France,00/00/0000
64c10631eed1e5a39f20c6c3,The Truman Show,576 568 ,Drame,0 $,Tous publics,1h45,Paramount,Etats-Unis,05/06/1998
64c102f3eed1e5a39f20c06d,Jusqu'au cou,603 ,1h35,151 268,Animation,2 480 000 $,Paramount,Etats-Unis,20/08/2004
64c101cfeed1e5a39f20be07,Oliver Twist,482 752 ,Drame,0 $,PG,1h37,Sony,France,30/09/2005
64c11babeed1e5a39f20f06c,Seul sur Mars,1 101 028 ,1h40,13 900 000 $,Guerre,0 $,20th Century Fox,Etats-Unis,02/10/2015
64c10985eed1e5a39f20cce5,Bad Lieutenant,30 000 ,Comédie,0 $,Tous publics,1h39,-,Etats-Unis,20/11/1992
64c11cbbeed1e5a39f20f299,Knight of Cups,19 152 ,Horreur,0 $,PG,1h32,Broad Green Pictures,Etats-Unis,04/03/2016
64c102f3eed1e5a39f20c06a,Process,1 383 ,Thriller,10 600 000 $,PG,1h42,-,France,28/05/2005
64c1131beed1e5a39f20dea3,Igor,94 296 ,1h36,1 297 922,Musical,0 $,MGM/UA,Etats-Unis,19/09/2008
64c102abeed1e5a39f20bfcc,Mondovino,51 408 ,Animation,20 000 000 $,PG,1h15,ThinkFilm,Etats-Unis,23/03/2005
64c10358eed1e5a39f20c141,Le Retour (2003),42 043 ,1h45,1 142 152,Comédie,7 590 000 $,Kino,Russie,06/02/2004
64c12133eed1e5a39f20fbd5,Hérédité,89 652 ,Comédie dramatique,3 994 823 $,Tous publics,1h26,A24,Etats-Unis,08/06/2018
64c105dceed1e5a39f20c642,Première sortie,53 478 ,Comédie,7 930 000 $,Tous publics,1h49,New Line,Etats-Unis,12/02/1999
64c120f4eed1e5a39f20fb50,Femme et Mari,161 ,Comédie,4 084 226 $,Tous publics,1h17,-,Italie,00/00/0000
64c10477eed1e5a39f20c37e,Training Day,245 701 ,1h46,17 281 832 $,Fantasy,60 000 000 $,Warner Bros.,Etats-Unis,05/10/2001
64c11427eed1e5a39f20e0d6,Kung Fu Panda 2,865 935 ,Drame,25 000 000 $,PG,2h15,Paramount,Etats-Unis,26/05/2011
64c1076aeed1e5a39f20c8f1,Le Grand tournoi,264 415 ,Drame,0 $,Tous publics,2h03,Universal,Etats-Unis,26/04/1996
64c129b2eed1e5a39f210d6c,Women Talking,17 688 ,Drame,0 $,Tous publics,1h15,MGM/UA,Etats-Unis,27/01/2023
64c1182deed1e5a39f20e949,Hitchcock,128 371 ,Comédie,0 $,Tous publics,1h44,20th Century Fox,Etats-Unis,23/11/2012
64c11469eed1e5a39f20e15d,Tu n'aimeras point,30 846 ,Drame,5 145 929 $,Moins de 12 ans,1h42,-,Israël,00/00/0000
64c128c4eed1e5a39f210b93,Max et Emmy : Mission Pâques,49 805 ,1h33,887 457 $,Thriller,0 $,-,Allemagne,00/00/0000
64c114a8eed1e5a39f20e1e0,"Jasper, pingouin explorateur",32 027 ,Drame,6 084 371 $,Tous publics,1h33,-,Allemagne,00/00/0000
64c117dbeed1e5a39f20e89c,Bovines ou la vraie vie des vaches,4 773 ,Drame,6 000 000 $,PG,1h44,-,France,00/00/0000
64c1142ceed1e5a39f20e0e0,Joueuse,80 114 ,Comédie dramatique,0 $,Tous publics,1h33,Zeitgeist,France,01/04/2011
64c108e3eed1e5a39f20cb9b,Rasta Rockett,227 393 ,Aventure - Action,0 $,PG,1h35,Walt Disney,Etats-Unis,01/10/1993
64c117c4eed1e5a39f20e86e,Tyrannosaur,25 686 ,Drame,0 $,Tous publics,2h55,-,Grande-Bretagne,00/00/0000
64c127f6eed1e5a39f2109f8,Maison de Retraite,663 787 ,2h00,8 292 235 $,Aventure - Action,10 000 000 $,-,France,00/00/0000
64c12271eed1e5a39f20fe65,En liberté !,328 195 ,Drame,0 $,Tous publics,1h36,-,France,00/00/0000
64c11914eed1e5a39f20eb26,La Stratégie Ender,237 725 ,Thriller,18 200 000 $,Moins de 12 ans,1h46,Lionsgate,Etats-Unis,01/11/2013
64c11fd7eed1e5a39f20f90f,Le Grand Méchant Renard et autres contes,125 891 ,Thriller,0 $,Tous publics,1h33,GKids,France,19/10/2018
64c126adeed1e5a39f210741,The Suicide Squad,256 516 ,1h38,893 966,Drame,0 $,Warner Bros.,Etats-Unis,06/08/2021
64c10790eed1e5a39f20c945,Bogus,85 495 ,Drame,2 400 000 $,Tous publics,2h00,Warner Bros.,Etats-Unis,06/09/1996
64c117c8eed1e5a39f20e876,Amants,10 929 ,Comédie,0 $,Tous publics,1h43,-,Espagne,00/00/0000
64c11b86eed1e5a39f20f021,La Chute de Londres,193 923 ,Drame,0 $,Tous publics,1h50,Focus,Etats-Unis,04/03/2016
64c115efeed1e5a39f20e49f,De l'eau pour les éléphants,289 166 ,Drame,3 973 808 $,Tous publics,1h51,20th Century Fox,Etats-Unis,22/04/2011
64c11ee5eed1e5a39f20f714,La Reine des pommes,10 827 ,1h47,1 166 475,Drame,0 $,-,France,00/00/0000
64c11cd2eed1e5a39f20f2cc,Brooklyn,56 305 ,1h42,1 076 210,Aventure - Action,0 $,20th Century Fox,Irlande,25/11/2015
64c10248eed1e5a39f20bf05,Une famille 2 en 1,4 620 ,Comicbook,33 000 000 $,Moins de 16 ans,2h04,Paramount,Etats-Unis,23/11/2005
64c1192deed1e5a39f20eb59,Le Passé,260 761 ,Comédie dramatique,0 $,Tous publics,1h25,Sony,France,20/12/2013
64c1192feed1e5a39f20eb60,One Direction Le Film,76 730 ,Thriller,0 $,Moins de 16 ans,1h35,TriStar,Etats-Unis,30/08/2013
64c1027aeed1e5a39f20bf63,Le Roi Arthur,634 627 ,2h00,1 599 716 $,Drame,20 988 731 $,Walt Disney,Etats-Unis,07/07/2004
64c0f9b871f9e29f007658ae,Die Hard 4 - retour en enfer,1 011 566 ,Musical,14 000 000 $,Tous publics,1h53,20th Century Fox,Etats-Unis,27/06/2007
64c100c7eed1e5a39f20bbb7,Die Hard 4 - retour en enfer,1 011 566 ,Aventure - Action,24 000 000 $,Tous publics,1h42,20th Century Fox,Etats-Unis,27/06/2007
64c1024feed1e5a39f20bf11,Aliens of the Deep,462 ,1h43,151 033,Musical,0 $,Walt Disney,Etats-Unis,28/01/2005
64c129abeed1e5a39f210d60,Yuku et la fleur de l’Himalaya,16 611 ,Aventure - Action,0 $,PG,1h45,-,Belgique,00/00/0000
64c11e1feed1e5a39f20f579,Cercle intime,15 017 ,0h00,6 458 957,Comédie,0 $,-,Australie,00/00/0000
64c119d4eed1e5a39f20ecb6,La Colline oubliée,10 843 ,1h35,2 939 707,Musical,0 $,-,France,00/00/0000
64c1019deed1e5a39f20bd90,Grandma's Boy,600 ,Comédie,4 160 000 $,Tous publics,1h32,20th Century Fox,Etats-Unis,06/01/2006
64c1293feed1e5a39f210c89,"Marcel, le Coquillage (avec ses chaussures)",7 514 ,Documentaire,0 $,Tous publics,1h30,A24,Etats-Unis,24/06/2022
64c11325eed1e5a39f20deb8,Duplicity,309 753 ,1h35,6 373 123,Drame,0 $,Universal,Etats-Unis,20/03/2009
64c12725eed1e5a39f21083f,Spirit : l'indomptable,118 045 ,1h27,2 900 000 $,Western,0 $,Universal,Etats-Unis,04/06/2021
64c117cbeed1e5a39f20e87b,Adieu Berthe ou l'enterrement de mémé,265 725 ,Comédie dramatique,610 161 $,Tous publics,1h45,-,France,00/00/0000
64c10660eed1e5a39f20c721,Demain on se marie,158 516 ,0h00,7 571 115 $,Tous publics,0 $,New Line,Etats-Unis,13/02/1998
64c11fb5eed1e5a39f20f8c4,Paris la blanche,11 281 ,Fantasy,160 000 000 $,Tous publics,2h09,-,France,00/00/0000
64c103f3eed1e5a39f20c281,Juste un baiser,110 315 ,Thriller,15 990 000 $,Tous publics,1h37,ThinkFilm,Italie,16/08/2002
64c116b7eed1e5a39f20e640,Un amour de jeunesse,36 171 ,Comédie,8 000 000 $,PG,1h32,IFC,France,20/04/2012
64c12398eed1e5a39f2100c4,Teen Spirit,23 677 ,Thriller,6 000 000 $,PG,2h01,Bleecker Street,Etats-Unis,19/04/2019
64c10212eed1e5a39f20be9c,Locataires,32 655 ,Romance,42 000 000 $,PG,1h30,Sony,Corée du Sud,29/04/2005
